case_id,activity,resource,start_time,end_time
865,Assess loan risk,Loan Officer-000001,2023-04-26 09:47:25.110000+00:00,2023-04-26 10:07:25.110000+00:00
865,Design loan offer,Loan Officer-000004,2023-04-26 10:07:25.110000+00:00,2023-04-26 10:08:07.454000+00:00
865,Approve loan offer,Senior Officer-000001,2023-04-26 10:08:07.454000+00:00,2023-04-26 10:28:07.454000+00:00
865,Approve application,Clerk-000005,2023-04-26 10:28:07.454000+00:00,2023-04-26 10:33:07.454000+00:00
866,Check application form completeness,Clerk-000008,2023-04-26 09:00:00+00:00,2023-04-26 09:50:54.346000+00:00
866,Check credit history,Clerk-000007,2023-04-26 09:50:54.346000+00:00,2023-04-26 09:56:02.245000+00:00
866,AML check,AML Investigator-000001,2023-04-26 09:50:54.346000+00:00,2023-04-26 10:44:16.206000+00:00
866,Appraise property,Appraiser-000001,2023-04-26 09:50:54.346000+00:00,2023-04-26 10:00:10.583000+00:00
866,Assess loan risk,Loan Officer-000001,2023-04-26 10:44:16.206000+00:00,2023-04-26 11:04:16.206000+00:00
866,Design loan offer,Loan Officer-000003,2023-04-26 11:04:16.206000+00:00,2023-04-26 11:07:40.261000+00:00
866,Approve loan offer,Senior Officer-000001,2023-04-26 11:07:40.261000+00:00,2023-04-26 11:27:40.261000+00:00
866,Cancel application,Clerk-000001,2023-04-26 11:27:40.261000+00:00,2023-04-26 11:32:40.261000+00:00
867,Check application form completeness,Clerk-000003,2023-04-26 09:30:00+00:00,2023-04-26 09:52:14.926000+00:00
867,Appraise property,Appraiser-000002,2023-04-26 09:52:14.926000+00:00,2023-04-26 10:40:17.455000+00:00
867,Check credit history,Clerk-000002,2023-04-26 09:52:14.926000+00:00,2023-04-26 10:04:05.867000+00:00
867,AML check,AML Investigator-000002,2023-04-26 09:52:14.926000+00:00,2023-04-26 10:01:37.544000+00:00
867,Assess loan risk,Loan Officer-000002,2023-04-26 10:40:17.455000+00:00,2023-04-26 11:00:17.455000+00:00
867,Design loan offer,Loan Officer-000004,2023-04-26 11:00:17.455000+00:00,2023-04-26 11:17:19.567000+00:00
867,Approve loan offer,Senior Officer-000002,2023-04-26 11:17:19.567000+00:00,2023-04-26 11:37:19.567000+00:00
867,Cancel application,Clerk-000004,2023-04-26 11:37:19.567000+00:00,2023-04-26 11:42:19.567000+00:00
868,Check application form completeness,Clerk-000001,2023-04-26 10:00:00+00:00,2023-04-26 10:15:42.391000+00:00
868,AML check,AML Investigator-000002,2023-04-26 10:15:42.391000+00:00,2023-04-26 11:35:11.221000+00:00
868,Check credit history,Clerk-000006,2023-04-26 10:15:42.391000+00:00,2023-04-26 11:03:38.569000+00:00
868,Appraise property,Appraiser-000001,2023-04-26 10:15:42.391000+00:00,2023-04-26 10:56:49.250000+00:00
868,Assess loan risk,Loan Officer-000002,2023-04-26 11:35:11.221000+00:00,2023-04-26 11:55:11.221000+00:00
868,Reject application,Clerk-000003,2023-04-26 11:55:11.221000+00:00,2023-04-26 12:05:11.221000+00:00
869,Check application form completeness,Clerk-000004,2023-04-26 10:30:00+00:00,2023-04-26 10:34:18.037000+00:00
869,Check credit history,Clerk-000008,2023-04-26 10:34:18.037000+00:00,2023-04-26 10:34:37.253000+00:00
869,Appraise property,Appraiser-000002,2023-04-26 10:40:17.455000+00:00,2023-04-26 11:49:48.303000+00:00
869,AML check,AML Investigator-000001,2023-04-26 10:44:16.206000+00:00,2023-04-26 10:45:15.589000+00:00
869,Assess loan risk,Loan Officer-000001,2023-04-26 11:49:48.303000+00:00,2023-04-26 12:09:48.303000+00:00
869,Reject application,Clerk-000007,2023-04-26 12:09:48.303000+00:00,2023-04-26 12:19:48.303000+00:00
870,Check application form completeness,Clerk-000007,2023-04-26 11:00:00+00:00,2023-04-26 11:24:03.829000+00:00
870,Appraise property,Appraiser-000001,2023-04-26 11:24:03.829000+00:00,2023-04-26 11:38:31.710000+00:00
870,AML check,AML Investigator-000001,2023-04-26 11:24:03.829000+00:00,2023-04-27 07:52:20.254000+00:00
870,Check credit history,Clerk-000002,2023-04-26 11:24:03.829000+00:00,2023-04-26 11:32:10.181000+00:00
870,Assess loan risk,Loan Officer-000001,2023-04-27 07:52:20.254000+00:00,2023-04-27 08:12:20.254000+00:00
870,Design loan offer,Loan Officer-000004,2023-04-27 08:12:20.254000+00:00,2023-04-27 08:21:30.826000+00:00
870,Approve loan offer,Senior Officer-000002,2023-04-27 08:21:30.826000+00:00,2023-04-27 08:41:30.826000+00:00
870,Cancel application,Clerk-000002,2023-04-27 08:41:30.826000+00:00,2023-04-27 08:46:30.826000+00:00
871,Check application form completeness,Clerk-000005,2023-04-26 11:30:00+00:00,2023-04-26 11:41:12.631000+00:00
871,AML check,AML Investigator-000002,2023-04-26 11:41:12.631000+00:00,2023-04-27 07:14:50.984000+00:00
871,Appraise property,Appraiser-000001,2023-04-26 11:41:12.631000+00:00,2023-04-26 11:41:40.386000+00:00
871,Check credit history,Clerk-000008,2023-04-26 11:41:12.631000+00:00,2023-04-26 11:48:46.219000+00:00
871,Assess loan risk,Loan Officer-000003,2023-04-27 07:14:50.984000+00:00,2023-04-27 07:34:50.984000+00:00
871,Reject application,Clerk-000001,2023-04-27 07:34:50.984000+00:00,2023-04-27 07:44:50.984000+00:00
872,Check application form completeness,Clerk-000006,2023-04-26 12:00:00+00:00,2023-04-26 12:16:12.919000+00:00
872,Check credit history,Clerk-000002,2023-04-26 12:16:12.919000+00:00,2023-04-26 13:06:09.695000+00:00
872,Appraise property,Appraiser-000001,2023-04-26 12:16:12.919000+00:00,2023-04-26 13:08:21.573000+00:00
872,AML check,AML Investigator-000002,2023-04-27 07:14:50.984000+00:00,2023-04-27 07:46:19.327000+00:00
872,Assess loan risk,Loan Officer-000004,2023-04-27 07:46:19.327000+00:00,2023-04-27 08:06:19.327000+00:00
872,Reject application,Clerk-000002,2023-04-27 08:06:19.327000+00:00,2023-04-27 08:16:19.327000+00:00
873,Check application form completeness,Clerk-000001,2023-04-26 12:30:00+00:00,2023-04-26 12:42:19.424000+00:00
873,Return application back to applicant,Clerk-000005,2023-04-26 12:42:19.424000+00:00,2023-04-26 12:47:19.424000+00:00
873,Applicant completes form,Applicant-000001,2023-04-26 12:47:19.424000+00:00,2023-04-26 13:47:19.424000+00:00
873,Check application form completeness,Clerk-000006,2023-04-26 13:47:19.424000+00:00,2023-04-26 13:55:48.315000+00:00
873,Check credit history,Clerk-000007,2023-04-26 13:55:48.315000+00:00,2023-04-26 13:59:24.534000+00:00
873,Appraise property,Appraiser-000001,2023-04-26 13:55:48.315000+00:00,2023-04-26 14:21:37.287000+00:00
873,AML check,AML Investigator-000002,2023-04-27 07:46:19.327000+00:00,2023-04-27 07:52:14.776000+00:00
873,Assess loan risk,Loan Officer-000002,2023-04-27 07:52:14.776000+00:00,2023-04-27 08:12:14.776000+00:00
873,Reject application,Clerk-000007,2023-04-27 08:12:14.776000+00:00,2023-04-27 08:22:14.776000+00:00
874,Check application form completeness,Clerk-000004,2023-04-26 13:00:00+00:00,2023-04-26 13:10:46.044000+00:00
874,Check credit history,Clerk-000008,2023-04-26 13:10:46.044000+00:00,2023-04-26 13:24:06.751000+00:00
874,Appraise property,Appraiser-000002,2023-04-26 13:10:46.044000+00:00,2023-04-26 13:41:24.233000+00:00
874,AML check,AML Investigator-000002,2023-04-27 07:52:14.776000+00:00,2023-04-27 08:19:34.486000+00:00
874,Assess loan risk,Loan Officer-000001,2023-04-27 08:19:34.486000+00:00,2023-04-27 08:39:34.486000+00:00
874,Reject application,Clerk-000005,2023-04-27 08:39:34.486000+00:00,2023-04-27 08:49:34.486000+00:00
875,Check application form completeness,Clerk-000003,2023-04-26 13:30:00+00:00,2023-04-26 14:12:56.286000+00:00
875,Appraise property,Appraiser-000002,2023-04-26 14:12:56.286000+00:00,2023-04-26 14:20:08.272000+00:00
875,Check credit history,Clerk-000005,2023-04-26 14:12:56.286000+00:00,2023-04-27 07:41:06.168000+00:00
875,AML check,AML Investigator-000001,2023-04-27 07:52:20.254000+00:00,2023-04-27 07:54:19.493000+00:00
875,Assess loan risk,Loan Officer-000003,2023-04-27 07:54:19.493000+00:00,2023-04-27 08:14:19.493000+00:00
875,Design loan offer,Loan Officer-000002,2023-04-27 08:14:19.493000+00:00,2023-04-27 08:15:31.354000+00:00
875,Approve loan offer,Senior Officer-000001,2023-04-27 08:15:31.354000+00:00,2023-04-27 08:35:31.354000+00:00
875,Cancel application,Clerk-000006,2023-04-27 08:35:31.354000+00:00,2023-04-27 08:40:31.354000+00:00
876,Check application form completeness,Clerk-000001,2023-04-26 14:00:00+00:00,2023-04-26 14:23:49.715000+00:00
876,Return application back to applicant,Clerk-000002,2023-04-26 14:23:49.715000+00:00,2023-04-26 14:28:49.715000+00:00
876,Applicant completes form,Applicant-000001,2023-04-26 14:28:49.715000+00:00,2023-04-27 07:28:49.715000+00:00
876,Check application form completeness,Clerk-000007,2023-04-27 07:28:49.715000+00:00,2023-04-27 07:42:53.556000+00:00
876,Appraise property,Appraiser-000002,2023-04-27 07:42:53.556000+00:00,2023-04-27 07:49:22.074000+00:00
876,Check credit history,Clerk-000008,2023-04-27 07:42:53.556000+00:00,2023-04-27 08:25:42.616000+00:00
876,AML check,AML Investigator-000001,2023-04-27 07:54:19.493000+00:00,2023-04-27 07:57:03.343000+00:00
876,Assess loan risk,Loan Officer-000003,2023-04-27 08:25:42.616000+00:00,2023-04-27 08:45:42.616000+00:00
876,Design loan offer,Loan Officer-000004,2023-04-27 08:45:42.616000+00:00,2023-04-27 08:55:27.033000+00:00
876,Approve loan offer,Senior Officer-000001,2023-04-27 08:55:27.033000+00:00,2023-04-27 09:15:27.033000+00:00
876,Cancel application,Clerk-000001,2023-04-27 09:15:27.033000+00:00,2023-04-27 09:20:27.033000+00:00
877,Check application form completeness,Clerk-000004,2023-04-26 14:30:00+00:00,2023-04-27 07:55:43.257000+00:00
877,Appraise property,Appraiser-000002,2023-04-27 07:55:43.257000+00:00,2023-04-27 08:16:07.120000+00:00
877,Check credit history,Clerk-000003,2023-04-27 07:55:43.257000+00:00,2023-04-27 08:23:37.605000+00:00
877,AML check,AML Investigator-000001,2023-04-27 07:57:03.343000+00:00,2023-04-27 08:55:50.407000+00:00
877,Assess loan risk,Loan Officer-000002,2023-04-27 08:55:50.407000+00:00,2023-04-27 09:15:50.407000+00:00
877,Design loan offer,Loan Officer-000003,2023-04-27 09:15:50.407000+00:00,2023-04-27 09:38:19.350000+00:00
877,Approve loan offer,Senior Officer-000002,2023-04-27 09:38:19.350000+00:00,2023-04-27 09:58:19.350000+00:00
877,Approve application,Clerk-000001,2023-04-27 09:58:19.350000+00:00,2023-04-27 10:03:19.350000+00:00
878,Check application form completeness,Clerk-000008,2023-04-26 15:00:00+00:00,2023-04-27 07:21:24.544000+00:00
878,Appraise property,Appraiser-000002,2023-04-27 07:21:24.544000+00:00,2023-04-27 07:24:04.519000+00:00
878,Check credit history,Clerk-000006,2023-04-27 07:21:24.544000+00:00,2023-04-27 07:39:54.503000+00:00
878,AML check,AML Investigator-000002,2023-04-27 08:19:34.486000+00:00,2023-04-27 08:35:05.819000+00:00
878,Assess loan risk,Loan Officer-000002,2023-04-27 08:35:05.819000+00:00,2023-04-27 08:55:05.819000+00:00
878,Design loan offer,Loan Officer-000003,2023-04-27 08:55:05.819000+00:00,2023-04-27 08:57:20.770000+00:00
878,Approve loan offer,Senior Officer-000002,2023-04-27 08:57:20.770000+00:00,2023-04-27 09:17:20.770000+00:00
878,Cancel application,Clerk-000004,2023-04-27 09:17:20.770000+00:00,2023-04-27 09:22:20.770000+00:00
879,Check application form completeness,Clerk-000003,2023-04-27 07:30:00+00:00,2023-04-27 07:37:53.445000+00:00
879,Appraise property,Appraiser-000001,2023-04-27 07:37:53.445000+00:00,2023-04-27 08:04:48.079000+00:00
879,Check credit history,Clerk-000002,2023-04-27 07:37:53.445000+00:00,2023-04-27 07:41:42.934000+00:00
879,AML check,AML Investigator-000002,2023-04-27 08:35:05.819000+00:00,2023-04-27 08:52:34.418000+00:00
879,Assess loan risk,Loan Officer-000001,2023-04-27 08:52:34.418000+00:00,2023-04-27 09:12:34.418000+00:00
879,Design loan offer,Loan Officer-000004,2023-04-27 09:12:34.418000+00:00,2023-04-27 09:34:26.524000+00:00
879,Approve loan offer,Senior Officer-000001,2023-04-27 09:34:26.524000+00:00,2023-04-27 09:54:26.524000+00:00
879,Approve application,Clerk-000003,2023-04-27 09:54:26.524000+00:00,2023-04-27 09:59:26.524000+00:00
880,Check application form completeness,Clerk-000006,2023-04-27 08:00:00+00:00,2023-04-27 08:05:15.733000+00:00
880,Return application back to applicant,Clerk-000005,2023-04-27 08:05:15.733000+00:00,2023-04-27 08:10:15.733000+00:00
880,Applicant completes form,Applicant-000001,2023-04-27 08:10:15.733000+00:00,2023-04-27 09:10:15.733000+00:00
880,Check application form completeness,Clerk-000008,2023-04-27 09:10:15.733000+00:00,2023-04-27 09:37:39.197000+00:00
880,AML check,AML Investigator-000001,2023-04-27 09:37:39.197000+00:00,2023-04-27 09:44:35.931000+00:00
880,Check credit history,Clerk-000002,2023-04-27 09:37:39.197000+00:00,2023-04-27 09:45:29.044000+00:00
880,Appraise property,Appraiser-000002,2023-04-27 09:37:39.197000+00:00,2023-04-27 10:13:57.475000+00:00
880,Assess loan risk,Loan Officer-000002,2023-04-27 10:13:57.475000+00:00,2023-04-27 10:33:57.475000+00:00
880,Design loan offer,Loan Officer-000003,2023-04-27 10:33:57.475000+00:00,2023-04-27 10:53:37.965000+00:00
880,Approve loan offer,Senior Officer-000002,2023-04-27 10:53:37.965000+00:00,2023-04-27 11:13:37.965000+00:00
880,Cancel application,Clerk-000008,2023-04-27 11:13:37.965000+00:00,2023-04-27 11:18:37.965000+00:00
881,Check application form completeness,Clerk-000001,2023-04-27 08:30:00+00:00,2023-04-27 08:33:25.063000+00:00
881,Check credit history,Clerk-000004,2023-04-27 08:33:25.063000+00:00,2023-04-27 08:39:12.855000+00:00
881,Appraise property,Appraiser-000001,2023-04-27 08:33:25.063000+00:00,2023-04-27 08:36:50.233000+00:00
881,AML check,AML Investigator-000002,2023-04-27 08:52:34.418000+00:00,2023-04-27 09:34:11.831000+00:00
881,Assess loan risk,Loan Officer-000001,2023-04-27 09:34:11.831000+00:00,2023-04-27 09:54:11.831000+00:00
881,Reject application,Clerk-000007,2023-04-27 09:54:11.831000+00:00,2023-04-27 10:04:11.831000+00:00
882,Check application form completeness,Clerk-000007,2023-04-27 09:00:00+00:00,2023-04-27 09:09:20.515000+00:00
882,Return application back to applicant,Clerk-000003,2023-04-27 09:09:20.515000+00:00,2023-04-27 09:14:20.515000+00:00
882,Applicant completes form,Applicant-000001,2023-04-27 09:14:20.515000+00:00,2023-04-27 10:14:20.515000+00:00
882,Check application form completeness,Clerk-000006,2023-04-27 10:14:20.515000+00:00,2023-04-27 10:19:38.486000+00:00
882,AML check,AML Investigator-000001,2023-04-27 10:19:38.486000+00:00,2023-04-27 10:41:03.164000+00:00
882,Check credit history,Clerk-000005,2023-04-27 10:19:38.486000+00:00,2023-04-27 11:56:16.345000+00:00
882,Appraise property,Appraiser-000002,2023-04-27 10:19:38.486000+00:00,2023-04-27 11:02:19.794000+00:00
882,Assess loan risk,Loan Officer-000003,2023-04-27 11:56:16.345000+00:00,2023-04-27 12:16:16.345000+00:00
882,Reject application,Clerk-000001,2023-04-27 12:16:16.345000+00:00,2023-04-27 12:26:16.345000+00:00
883,Check application form completeness,Clerk-000006,2023-04-27 09:30:00+00:00,2023-04-27 09:40:11.067000+00:00
883,Appraise property,Appraiser-000001,2023-04-27 09:40:11.067000+00:00,2023-04-27 09:56:50.202000+00:00
883,AML check,AML Investigator-000002,2023-04-27 09:40:11.067000+00:00,2023-04-27 10:42:01.865000+00:00
883,Check credit history,Clerk-000005,2023-04-27 09:40:11.067000+00:00,2023-04-27 09:42:41.407000+00:00
883,Assess loan risk,Loan Officer-000001,2023-04-27 10:42:01.865000+00:00,2023-04-27 11:02:01.865000+00:00
883,Reject application,Clerk-000007,2023-04-27 11:02:01.865000+00:00,2023-04-27 11:12:01.865000+00:00
884,Check application form completeness,Clerk-000004,2023-04-27 10:00:00+00:00,2023-04-27 10:03:15.683000+00:00
884,AML check,AML Investigator-000001,2023-04-27 10:03:15.683000+00:00,2023-04-27 10:07:19.114000+00:00
884,Appraise property,Appraiser-000001,2023-04-27 10:03:15.683000+00:00,2023-04-27 10:23:37.229000+00:00
884,Check credit history,Clerk-000008,2023-04-27 10:03:15.683000+00:00,2023-04-27 10:26:19.948000+00:00
884,Assess loan risk,Loan Officer-000004,2023-04-27 10:26:19.948000+00:00,2023-04-27 10:46:19.948000+00:00
884,Design loan offer,Loan Officer-000002,2023-04-27 10:46:19.948000+00:00,2023-04-27 10:49:26.582000+00:00
884,Approve loan offer,Senior Officer-000001,2023-04-27 10:49:26.582000+00:00,2023-04-27 11:09:26.582000+00:00
884,Approve application,Clerk-000006,2023-04-27 11:09:26.582000+00:00,2023-04-27 11:14:26.582000+00:00
885,Check application form completeness,Clerk-000002,2023-04-27 10:30:00+00:00,2023-04-27 10:36:59.833000+00:00
885,Appraise property,Appraiser-000001,2023-04-27 10:36:59.833000+00:00,2023-04-27 10:45:46.879000+00:00
885,Check credit history,Clerk-000003,2023-04-27 10:36:59.833000+00:00,2023-04-27 11:36:15.951000+00:00
885,AML check,AML Investigator-000001,2023-04-27 10:41:03.164000+00:00,2023-04-27 11:38:15.969000+00:00
885,Assess loan risk,Loan Officer-000002,2023-04-27 11:38:15.969000+00:00,2023-04-27 11:58:15.969000+00:00
885,Design loan offer,Loan Officer-000001,2023-04-27 11:58:15.969000+00:00,2023-04-27 12:05:42.961000+00:00
885,Approve loan offer,Senior Officer-000001,2023-04-27 12:05:42.961000+00:00,2023-04-27 12:25:42.961000+00:00
885,Cancel application,Clerk-000002,2023-04-27 12:25:42.961000+00:00,2023-04-27 12:30:42.961000+00:00
886,Check application form completeness,Clerk-000004,2023-04-27 11:00:00+00:00,2023-04-27 11:01:26.481000+00:00
886,AML check,AML Investigator-000002,2023-04-27 11:01:26.481000+00:00,2023-04-27 11:10:17.915000+00:00
886,Check credit history,Clerk-000001,2023-04-27 11:01:26.481000+00:00,2023-04-27 11:14:39.596000+00:00
886,Appraise property,Appraiser-000001,2023-04-27 11:01:26.481000+00:00,2023-04-27 11:17:09.023000+00:00
886,Assess loan risk,Loan Officer-000004,2023-04-27 11:17:09.023000+00:00,2023-04-27 11:37:09.023000+00:00
886,Reject application,Clerk-000007,2023-04-27 11:37:09.023000+00:00,2023-04-27 11:47:09.023000+00:00
887,Check application form completeness,Clerk-000002,2023-04-27 11:30:00+00:00,2023-04-27 11:33:34.066000+00:00
887,AML check,AML Investigator-000002,2023-04-27 11:33:34.066000+00:00,2023-04-27 11:47:48.040000+00:00
887,Check credit history,Clerk-000004,2023-04-27 11:33:34.066000+00:00,2023-04-27 11:54:06.894000+00:00
887,Appraise property,Appraiser-000002,2023-04-27 11:33:34.066000+00:00,2023-04-27 12:02:28.120000+00:00
887,Assess loan risk,Loan Officer-000004,2023-04-27 12:02:28.120000+00:00,2023-04-27 12:22:28.120000+00:00
887,Reject application,Clerk-000008,2023-04-27 12:22:28.120000+00:00,2023-04-27 12:32:28.120000+00:00
888,Check application form completeness,Clerk-000006,2023-04-27 12:00:00+00:00,2023-04-27 12:33:40.237000+00:00
888,Check credit history,Clerk-000007,2023-04-27 12:33:40.237000+00:00,2023-04-27 12:59:26.790000+00:00
888,AML check,AML Investigator-000001,2023-04-27 12:33:40.237000+00:00,2023-04-27 13:13:22.927000+00:00
888,Appraise property,Appraiser-000001,2023-04-27 12:33:40.237000+00:00,2023-04-27 14:04:55.691000+00:00
888,Assess loan risk,Loan Officer-000003,2023-04-27 14:04:55.691000+00:00,2023-04-27 14:24:55.691000+00:00
888,Design loan offer,Loan Officer-000004,2023-04-27 14:24:55.691000+00:00,2023-04-27 14:34:16.120000+00:00
888,Approve loan offer,Senior Officer-000001,2023-04-27 14:34:16.120000+00:00,2023-04-27 14:54:16.120000+00:00
888,Cancel application,Clerk-000002,2023-04-27 14:54:16.120000+00:00,2023-04-27 14:59:16.120000+00:00
889,Check application form completeness,Clerk-000003,2023-04-27 12:30:00+00:00,2023-04-27 12:40:08.444000+00:00
889,AML check,AML Investigator-000002,2023-04-27 12:40:08.444000+00:00,2023-04-27 12:42:05.131000+00:00
889,Check credit history,Clerk-000004,2023-04-27 12:40:08.444000+00:00,2023-04-27 12:55:43.151000+00:00
889,Appraise property,Appraiser-000002,2023-04-27 12:40:08.444000+00:00,2023-04-27 13:08:05.383000+00:00
889,Assess loan risk,Loan Officer-000002,2023-04-27 13:08:05.383000+00:00,2023-04-27 13:28:05.383000+00:00
889,Design loan offer,Loan Officer-000001,2023-04-27 13:28:05.383000+00:00,2023-04-27 13:35:59.371000+00:00
889,Approve loan offer,Senior Officer-000002,2023-04-27 13:35:59.371000+00:00,2023-04-27 13:55:59.371000+00:00
889,Cancel application,Clerk-000008,2023-04-27 13:55:59.371000+00:00,2023-04-27 14:00:59.371000+00:00
890,Check application form completeness,Clerk-000005,2023-04-27 13:00:00+00:00,2023-04-27 13:20:33.120000+00:00
890,Return application back to applicant,Clerk-000001,2023-04-27 13:20:33.120000+00:00,2023-04-27 13:25:33.120000+00:00
890,Applicant completes form,Applicant-000001,2023-04-27 13:25:33.120000+00:00,2023-04-27 14:25:33.120000+00:00
890,Check application form completeness,Clerk-000007,2023-04-27 14:25:33.120000+00:00,2023-04-28 07:06:20.729000+00:00
890,Check credit history,Clerk-000003,2023-04-28 07:06:20.729000+00:00,2023-04-28 07:07:08.073000+00:00
890,Appraise property,Appraiser-000001,2023-04-28 07:47:10.911000+00:00,2023-04-28 08:14:45.586000+00:00
890,AML check,AML Investigator-000001,2023-04-28 08:05:59.440000+00:00,2023-04-28 09:01:09.911000+00:00
890,Assess loan risk,Loan Officer-000004,2023-04-28 09:01:09.911000+00:00,2023-04-28 09:21:09.911000+00:00
890,Reject application,Clerk-000008,2023-04-28 09:21:09.911000+00:00,2023-04-28 09:31:09.911000+00:00
891,Check application form completeness,Clerk-000002,2023-04-27 13:30:00+00:00,2023-04-27 13:58:52.279000+00:00
891,AML check,AML Investigator-000002,2023-04-27 13:58:52.279000+00:00,2023-04-28 08:36:52.811000+00:00
891,Check credit history,Clerk-000006,2023-04-27 13:58:52.279000+00:00,2023-04-28 07:28:32.082000+00:00
891,Appraise property,Appraiser-000002,2023-04-27 13:58:52.279000+00:00,2023-04-28 08:01:37.318000+00:00
891,Assess loan risk,Loan Officer-000003,2023-04-28 08:36:52.811000+00:00,2023-04-28 08:56:52.811000+00:00
891,Reject application,Clerk-000001,2023-04-28 08:56:52.811000+00:00,2023-04-28 09:06:52.811000+00:00
892,Check application form completeness,Clerk-000003,2023-04-27 14:00:00+00:00,2023-04-27 14:18:48.795000+00:00
892,AML check,AML Investigator-000001,2023-04-27 14:18:48.795000+00:00,2023-04-28 08:05:59.440000+00:00
892,Check credit history,Clerk-000004,2023-04-27 14:18:48.795000+00:00,2023-04-27 14:25:32.493000+00:00
892,Appraise property,Appraiser-000001,2023-04-27 14:18:48.795000+00:00,2023-04-27 14:23:12.324000+00:00
892,Assess loan risk,Loan Officer-000002,2023-04-28 08:05:59.440000+00:00,2023-04-28 08:25:59.440000+00:00
892,Design loan offer,Loan Officer-000001,2023-04-28 08:25:59.440000+00:00,2023-04-28 08:32:21.222000+00:00
892,Approve loan offer,Senior Officer-000002,2023-04-28 08:32:21.222000+00:00,2023-04-28 08:52:21.222000+00:00
892,Approve application,Clerk-000002,2023-04-28 08:52:21.222000+00:00,2023-04-28 08:57:21.222000+00:00
893,Check application form completeness,Clerk-000005,2023-04-27 14:30:00+00:00,2023-04-27 14:44:35.279000+00:00
893,Check credit history,Clerk-000001,2023-04-27 14:44:35.279000+00:00,2023-04-28 07:45:57.156000+00:00
893,Appraise property,Appraiser-000001,2023-04-27 14:44:35.279000+00:00,2023-04-28 07:47:10.911000+00:00
893,AML check,AML Investigator-000002,2023-04-28 08:36:52.811000+00:00,2023-04-28 09:03:31.704000+00:00
893,Assess loan risk,Loan Officer-000002,2023-04-28 09:03:31.704000+00:00,2023-04-28 09:23:31.704000+00:00
893,Reject application,Clerk-000003,2023-04-28 09:23:31.704000+00:00,2023-04-28 09:33:31.704000+00:00
894,Check application form completeness,Clerk-000008,2023-04-27 15:00:00+00:00,2023-04-28 07:09:20.656000+00:00
894,Return application back to applicant,Clerk-000004,2023-04-28 07:09:20.656000+00:00,2023-04-28 07:14:20.656000+00:00
894,Applicant completes form,Applicant-000001,2023-04-28 07:14:20.656000+00:00,2023-04-28 08:14:20.656000+00:00
894,Check application form completeness,Clerk-000008,2023-04-28 08:14:20.656000+00:00,2023-04-28 08:27:41.189000+00:00
894,Appraise property,Appraiser-000001,2023-04-28 08:27:41.189000+00:00,2023-04-28 08:43:28.645000+00:00
894,Check credit history,Clerk-000004,2023-04-28 08:27:41.189000+00:00,2023-04-28 08:44:41.109000+00:00
894,AML check,AML Investigator-000001,2023-04-28 09:01:09.911000+00:00,2023-04-28 09:24:00.436000+00:00
894,Assess loan risk,Loan Officer-000003,2023-04-28 09:24:00.436000+00:00,2023-04-28 09:44:00.436000+00:00
894,Design loan offer,Loan Officer-000004,2023-04-28 09:44:00.436000+00:00,2023-04-28 09:46:32.574000+00:00
894,Approve loan offer,Senior Officer-000001,2023-04-28 09:46:32.574000+00:00,2023-04-28 10:06:32.574000+00:00
894,Approve application,Clerk-000008,2023-04-28 10:06:32.574000+00:00,2023-04-28 10:11:32.574000+00:00
895,Check application form completeness,Clerk-000005,2023-04-28 07:30:00+00:00,2023-04-28 07:30:34.263000+00:00
895,Check credit history,Clerk-000002,2023-04-28 07:30:34.263000+00:00,2023-04-28 07:41:43.462000+00:00
895,Appraise property,Appraiser-000002,2023-04-28 08:01:37.318000+00:00,2023-04-28 08:07:51.324000+00:00
895,AML check,AML Investigator-000002,2023-04-28 09:03:31.704000+00:00,2023-04-28 09:21:51.329000+00:00
895,Assess loan risk,Loan Officer-000001,2023-04-28 09:21:51.329000+00:00,2023-04-28 09:41:51.329000+00:00
895,Reject application,Clerk-000005,2023-04-28 09:41:51.329000+00:00,2023-04-28 09:51:51.329000+00:00
896,Check application form completeness,Clerk-000007,2023-04-28 08:00:00+00:00,2023-04-28 08:13:46.110000+00:00
896,Check credit history,Clerk-000003,2023-04-28 08:13:46.110000+00:00,2023-04-28 08:33:06.300000+00:00
896,Appraise property,Appraiser-000002,2023-04-28 08:13:46.110000+00:00,2023-04-28 08:58:47.006000+00:00
896,AML check,AML Investigator-000002,2023-04-28 09:21:51.329000+00:00,2023-04-28 09:46:03.257000+00:00
896,Assess loan risk,Loan Officer-000002,2023-04-28 09:46:03.257000+00:00,2023-04-28 10:06:03.257000+00:00
896,Design loan offer,Loan Officer-000003,2023-04-28 10:06:03.257000+00:00,2023-04-28 10:13:44.027000+00:00
896,Approve loan offer,Senior Officer-000002,2023-04-28 10:13:44.027000+00:00,2023-04-28 10:33:44.027000+00:00
896,Cancel application,Clerk-000006,2023-04-28 10:33:44.027000+00:00,2023-04-28 10:38:44.027000+00:00
897,Check application form completeness,Clerk-000006,2023-04-28 08:30:00+00:00,2023-04-28 08:34:47.871000+00:00
897,Check credit history,Clerk-000005,2023-04-28 08:34:47.871000+00:00,2023-04-28 08:43:17.861000+00:00
897,Appraise property,Appraiser-000001,2023-04-28 08:43:28.645000+00:00,2023-04-28 09:56:48.886000+00:00
897,AML check,AML Investigator-000001,2023-04-28 09:24:00.436000+00:00,2023-04-28 09:32:57.770000+00:00
